Instance,Income
111994,27223.201758129813
111995,19746.950764289824
111996,47580.14718538171
111997,108447.29131630805
111998,17929.801937469936
111999,75618.19263442859
112000,90248.68775374051
112001,50479.413460718184
112002,24806.245168895566
112003,88959.81290813294
112004,15643.601364967304
112005,167072.45617021012
112006,9331.370040616654
112007,109516.4336725259
112008,254246.99429659863
112009,68872.64744260724
112010,47810.56695235841
112011,15679.673721347708
112012,25895.477030758575
112013,26794.16230124909
112014,116922.70045309146
112015,36645.598361948425
112016,49365.26043823553
112017,16839.23302260695
112018,174115.84085508424
112019,59236.62835395391
112020,16861.451341078347
112021,14258.137421247187
112022,80843.29369325722
112023,49770.60172147817
112024,10416.019838266035
112025,79588.6022977619
112026,54891.809138204786
112027,57773.28746187112
112028,23279.319755011496
112029,53578.815663666566
112030,146934.30376399675
112031,214234.97290582737
112032,210763.06986415258
112033,92042.19739698495
112034,201820.56555820734
112035,95162.70195901375
112036,190288.33643285075
112037,112250.18759386563
112038,218549.48378372725
112039,45469.72889204867
112040,62170.352082134545
112041,44923.12483789767
112042,27597.672496800442
112043,47403.87792725299
112044,21913.03788670378
112045,24740.828946701513
112046,253668.21113805036
112047,19784.07506784629
112048,12226.182733737116
112049,96987.99671783051
112050,34008.59253169307
112051,60436.834477124015
112052,122978.73636415017
112053,199613.3822669706
112054,57814.92691406948
112055,17042.81286150107
112056,83680.80320114145
112057,26443.361678019708
112058,47722.2499610552
112059,27049.12784919992
112060,246307.8421198118
112061,168225.15907329594
112062,208881.93438670115
112063,60297.57284906547
112064,22148.104286144728
112065,52157.858153237656
112066,17921.178237465192
112067,107972.82990873989
112068,70581.46558701218
112069,245673.50231160724
112070,343881.3313299531
112071,63510.98479894663
112072,78772.3438951202
112073,28986.85808134125
112074,19020.18128435307
112075,17865.330210793752
112076,103466.39563388625
112077,1144752.3023813826
112078,14328.182411499676
112079,175357.76750854065
112080,72597.82735098102
112081,823465.9485333951
112082,21474.085547698374
112083,100871.89204552285
112084,24033.799461948627
112085,43860.7941743309
112086,21411.39280073988
112087,58606.66851959302
112088,112408.36209453682
112089,39084.150090073934
112090,187444.41693917787
112091,21509.806660403727
112092,21374.947267724456
112093,92445.46480621074
112094,16556.756010197332
112095,25855.988233611315
112096,90570.55071939914
112097,19448.556616305483
112098,16812.781036190452
112099,26327.318858064547
112100,20546.93221024407
112101,196253.0369305702
112102,16920.818297541868
112103,131578.29534359236
112104,65147.799184434174
112105,44314.971682379386
112106,93223.5138530862
112107,127966.94414060682
112108,76954.26469098142
112109,18604.13160570977
112110,41514.32060431229
112111,23204.629985852258
112112,50540.23427806098
112113,57532.10922017881
112114,43292.74138283626
112115,23141.484396216736
112116,42996.31575479447
112117,66657.32478267408
112118,22669.979491341404
112119,26332.13259033373
112120,510892.3999330481
112121,105784.54079986023
112122,430036.6321453412
112123,214186.41792262314
112124,52402.63466114499
112125,161071.92637953293
112126,189356.9370994956
112127,13946.7259106206
112128,26081.330540120587
112129,101457.75693652159
112130,82458.24920806488
112131,38298.18941209081
112132,70095.35496142856
112133,222126.74475788188
112134,33880.705157816985
112135,9774.715833114415
112136,44044.620179021425
