Instance,Income
111994,28420.01195203509
111995,20966.303652421444
111996,49321.82648611682
111997,115899.47681576555
111998,18970.49998368213
111999,72221.05327110714
112000,87663.3058783323
112001,50989.72748358229
112002,24023.0527481234
112003,90887.67544321978
112004,15982.204745815015
112005,170791.3972923067
112006,8759.380606711487
112007,110873.61824465495
112008,253136.32594344503
112009,64979.49951474139
112010,50504.64042470695
112011,15940.547606673012
112012,17300.771304094527
112013,28135.50602018318
112014,119666.11229718769
112015,35822.17955216
112016,49345.04422665907
112017,17143.076080806837
112018,178812.5512479028
112019,60896.80052735412
112020,16790.22772207004
112021,14591.239502613307
112022,83309.93924686835
112023,48145.40957793614
112024,10003.63912192155
112025,82163.54283529955
112026,57939.085772502855
112027,58316.04763776794
112028,23390.777696026278
112029,55653.74967355581
112030,152228.9824826844
112031,203313.74102867316
112032,199680.41772993706
112033,82759.1823787338
112034,217705.97633146917
112035,91110.28422331768
112036,197956.3885306245
112037,115136.42215151535
112038,231162.36851392337
112039,46088.83556336672
112040,63457.27383021325
112041,44651.43427395664
112042,27763.91057471779
112043,47992.05304780705
112044,20969.29753666341
112045,25132.155083957703
112046,264576.252840739
112047,20390.476405023084
112048,11772.048347409442
112049,102531.76282675799
112050,34191.68952360021
112051,59162.596213813784
112052,129652.74793718832
112053,195735.1383253718
112054,56841.62255015478
112055,16955.19107856477
112056,83472.83720953533
112057,27946.87432380526
112058,50098.920107495804
112059,27770.268640795864
112060,262158.6670674203
112061,171103.49394762475
112062,215554.3743913733
112063,60158.58416381349
112064,22968.784099277178
112065,53923.8083958563
112066,18468.091045308098
112067,113416.94527665502
112068,72741.4770747115
112069,251112.39730823666
112070,351799.04498341284
112071,66564.31081998418
112072,80784.50463165752
112073,28478.664196842303
112074,19334.482243698687
112075,18235.43039105469
112076,103645.2426886135
112077,1158257.7929093922
112078,15008.727881242987
112079,184090.41479019783
112080,71297.03967467528
112081,851545.7067600673
112082,21257.722522015272
112083,23295.74033371974
112084,25682.078017245403
112085,44184.24955334272
112086,21329.929416471812
112087,60216.56624830252
112088,109888.48940790589
112089,39619.65674779565
112090,173977.42060013348
112091,21297.315698898485
112092,20430.728500542085
112093,97166.17591900067
112094,16534.334457255714
112095,24005.036820965623
112096,92346.48988998462
112097,19282.908881741954
112098,16920.670398844464
112099,27064.374174367098
112100,29361.337417805113
112101,201270.6319113977
112102,17155.95855551031
112103,136266.24942992738
112104,65556.03044463809
112105,43980.28053946191
112106,94889.56800295516
112107,131686.01649363546
112108,81110.43452648236
112109,18540.959880942544
112110,42164.236987111726
112111,23363.138129095125
112112,48105.069817233525
112113,57899.56053632556
112114,42969.67044598811
112115,23822.495903465104
112116,48174.42035080051
112117,65861.47693907753
112118,22580.209124927424
112119,26691.0480305939
112120,541248.4174026663
112121,106860.23504542388
112122,440416.78833945736
112123,211503.25789006677
112124,53425.005690368955
112125,156990.81641009898
112126,194133.9639134322
112127,14014.606368182758
112128,25409.205696872323
112129,106400.36886031718
112130,84709.03849938996
112131,39195.58671279717
